context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
185,[0.8 0.8 3.5],6276,988,1007,4281,6.2181146025878,1.0147874306839186,0.9491682070240296,4.254158964879852,14.400184842883549,13.4362292051756,14.38539741219963,0.0021408905680649457,0.0022921283320904446,2
185,[0.8 0.8 3.5],6276,988,1007,4281,6.2181146025878,1.0147874306839186,0.9491682070240296,4.254158964879852,14.400184842883549,14.400184842883549,15.34935304990758,0.002294484519261241,0.00244572228328674,3
186,[0.8 3.5 0.8],6085,963,4157,965,4.627541589648798,1.009242144177449,2.27634011090573,1.3419593345656193,12.540665434380776,9.142329020332717,16.10720887245841,0.001502436979512361,0.0026470351474870025,0
186,[0.8 3.5 0.8],6085,963,4157,965,4.616451016635859,1.009242144177449,2.2162661737523104,1.3909426987060998,12.45841035120148,10.711645101663587,14.937153419593345,0.0017603360890162017,0.0024547499457014538,1
186,[0.8 3.5 0.8],6085,963,4157,965,4.096118299445472,1.009242144177449,2.0619223659889094,1.0249537892791127,11.263401109057302,9.192236598890943,11.329944547134936,0.0015106387179771477,0.0018619465155521669,2
186,[0.8 3.5 0.8],6085,963,4157,965,4.096118299445472,1.009242144177449,2.0619223659889094,1.0249537892791127,11.263401109057302,11.263401109057302,13.325323475046211,0.001851010864265785,0.0021898641700979805,3
187,[0.8 3.5 3.5],9185,887,4169,4129,11.336414048059149,0.9916820702402958,3.4177449168207024,6.926987060998152,27.082255083179298,18.982439926062845,43.07948243992606,0.0020666782717542564,0.004690199503530328,0
187,[0.8 3.5 3.5],9185,887,4169,4129,10.474121996303142,0.9916820702402958,3.186691312384473,6.295748613678374,25.126617375231053,19.040665434380777,34.12384473197782,0.0020730174669984515,0.003715170901685119,1
187,[0.8 3.5 3.5],9185,887,4169,4129,7.207948243992607,0.9916820702402958,2.087800369685767,4.128465804066543,17.495378927911275,15.415896487985213,17.55452865064695,0.0016783774075106383,0.0019112170550513827,2
187,[0.8 3.5 3.5],9185,887,4169,4129,7.207948243992607,0.9916820702402958,2.087800369685767,4.128465804066543,17.495378927911275,17.495378927911275,19.58317929759704,0.0019047772376604545,0.00213208266713087,3
188,[3.5 0.8 0.8],6077,4206,902,969,6.189289012003694,4.2059095106186515,0.9529085872576177,1.0304709141274238,17.537396121883656,12.394275161588181,17.185595567867036,0.0020395384501543825,0.002827973600109764,0
188,[3.5 0.8 0.8],6077,4206,902,969,6.189289012003694,4.2059095106186515,0.9529085872576177,1.0304709141274238,17.537396121883656,16.55309325946445,17.301939058171744,0.002723892259250362,0.0028471184890853617,1
188,[3.5 0.8 0.8],6077,4206,902,969,6.189289012003694,4.2059095106186515,0.9529085872576177,1.0304709141274238,17.537396121883656,13.378578024007387,18.373961218836566,0.0022015102886304735,0.003023524966074801,2
188,[3.5 0.8 0.8],6077,4206,902,969,6.189289012003694,4.2059095106186515,0.9529085872576177,1.0304709141274238,17.537396121883656,17.537396121883656,18.490304709141274,0.0028858640977264534,0.003042669855050399,3
189,[3.5 0.8 3.5],9367,4232,997,4138,9.295097132284921,4.216466234967623,0.9639222941720629,4.114708603145236,23.77058279370953,16.50508788159112,25.506938020351527,0.0017620463202296488,0.0027230637365593603,0
189,[3.5 0.8 3.5],9367,4232,997,4138,9.299722479185938,4.216466234967623,0.9639222941720629,4.119333950046253,23.779833487511564,20.66049953746531,25.649398704902868,0.002205668788028751,0.0027382725210742895,1
189,[3.5 0.8 3.5],9367,4232,997,4138,9.278445883441258,4.216466234967623,0.9444958371877891,4.1174838112858465,23.71785383903793,19.556891766882515,24.603145235892693,0.002087850087208553,0.002626576837396466,2
189,[3.5 0.8 3.5],9367,4232,997,4138,9.278445883441258,4.216466234967623,0.9444958371877891,4.1174838112858465,23.71785383903793,23.71785383903793,24.662349676225716,0.0025320651050536915,0.0026328973712208517,3
190,[3.5 3.5 0.8],9240,4134,4154,952,7.71322849213691,4.13691026827012,2.198889916743756,1.3774283071230342,21.762257169287697,15.574468085106384,24.55781683626272,0.0016855484940591324,0.0026577723848769177,0
190,[3.5 3.5 0.8],9240,4134,4154,952,7.711378353376503,4.13691026827012,2.1970397779833486,1.3774283071230342,21.756706753006476,20.051803885291395,24.280296022201664,0.0021701086455943068,0.00262773766474044,1
190,[3.5 3.5 0.8],9240,4134,4154,952,7.403330249768732,4.307123034227567,2.0906567992599445,1.005550416281221,21.204440333024976,16.582793709528215,22.46253469010176,0.0017946746438883348,0.0024310102478465106,2
190,[3.5 3.5 0.8],9240,4134,4154,952,7.216466234967623,4.13691026827012,2.074005550416281,1.005550416281221,20.643848288621648,20.643848288621648,22.71785383903793,0.002234182715218793,0.00245864219037207,3
191,[3.5 3.5 3.5],12574,4212,4176,4186,14.07123034227567,4.54209065679926,3.213691026827012,6.315448658649399,35.89824236817761,25.437557816836264,50.79463459759482,0.0020230282978237844,0.004039656004262353,0
191,[3.5 3.5 3.5],12574,4212,4176,4186,15.67622571692877,4.2136910268270125,3.8677150786308974,7.59481961147086,39.43385753931545,31.445883441258093,47.130434782608695,0.0025008655512373224,0.0037482451711952198,1
191,[3.5 3.5 3.5],12574,4212,4176,4186,10.71322849213691,4.321924144310823,2.174838112858464,4.216466234967623,27.923219241443107,23.259019426456984,29.372802960222018,0.0018497709103274204,0.0023359951455560694,2
191,[3.5 3.5 3.5],12574,4212,4176,4186,10.552266419981498,4.2136910268270125,2.122109158186864,4.216466234967623,27.440333024976873,27.440333024976873,29.562442183163736,0.0021823073822949636,0.002351076998820084,3
192,[0.8 0.8 0.8],2889,988,937,964,3.0240073868882735,1.0277008310249307,0.9547553093259464,1.0415512465373962,8.030470914127424,6.0517082179132045,7.113573407202216,0.0020947415084503996,0.0024622960911049553,0
192,[0.8 0.8 0.8],2889,988,937,964,3.0240073868882735,1.0277008310249307,0.9547553093259464,1.0415512465373962,8.030470914127424,7.034164358264081,7.782086795937212,0.002434809400576006,0.002693695671837041,1
192,[0.8 0.8 0.8],2889,988,937,964,3.0240073868882735,1.0277008310249307,0.9547553093259464,1.0415512465373962,8.030470914127424,7.048014773776547,8.002770083102494,0.002439603590784544,0.002770083102493075,2
192,[0.8 0.8 0.8],2889,988,937,964,3.0240073868882735,1.0277008310249307,0.9547553093259464,1.0415512465373962,8.030470914127424,8.030470914127424,8.98522622345337,0.0027796714829101503,0.003110150994618681,3
193,[0.8 0.8 3.5],6092,947,939,4206,6.158186864014801,1.0083256244218317,0.9472710453283997,4.20259019426457,14.271970397779834,10.117483811285846,15.297872340425531,0.0016607819782150108,0.0025111412246266464,0
193,[0.8 0.8 3.5],6092,947,939,4206,6.158186864014801,1.0083256244218317,0.9472710453283997,4.20259019426457,14.271970397779834,11.073080481036078,16.16003700277521,0.0018176428892048716,0.002652665299208012,1
193,[0.8 0.8 3.5],6092,947,939,4206,6.154486586493987,1.0083256244218317,0.9546716003700277,4.191489361702128,14.271970397779834,13.308973172987974,14.263644773358003,0.002184664013950751,0.002341373075075181,2
193,[0.8 0.8 3.5],6092,947,939,4206,6.154486586493987,1.0083256244218317,0.9546716003700277,4.191489361702128,14.271970397779834,14.271970397779834,15.22664199814986,0.0023427397238640567,0.0024994487849884866,3
194,[0.8 3.5 0.8],6028,944,4172,912,4.757855822550832,1.012014787430684,2.4140480591497226,1.3317929759704252,12.94177449168207,9.339186691312385,16.839186691312385,0.0015493010436815502,0.002793494806123488,0
194,[0.8 3.5 0.8],6028,944,4172,912,4.6090573012939,1.012014787430684,2.2495378927911274,1.3475046210720887,12.479667282809611,10.78743068391867,15.11645101663586,0.0017895538626275164,0.002507705875354323,1
194,[0.8 3.5 0.8],6028,944,4172,912,4.109981515711645,1.012014787430684,2.0951940850277264,1.0027726432532347,11.3271719038817,9.21996303142329,11.39279112754159,0.0015295227324856155,0.0018899786210254796,2
194,[0.8 3.5 0.8],6028,944,4172,912,4.109981515711645,1.012014787430684,2.0951940850277264,1.0027726432532347,11.3271719038817,11.3271719038817,13.422365988909426,0.0018790928838556238,0.0022266698720818556,3
195,[0.8 3.5 3.5],9304,939,4210,4155,10.008317929759704,1.011090573012939,2.963955637707948,6.033271719038817,23.991682070240294,17.147874306839185,39.57024029574861,0.0018430647363326725,0.004253035285441596,0
195,[0.8 3.5 3.5],9304,939,4210,4155,11.415896487985213,1.011090573012939,3.430683918669131,6.9741219963031424,27.273567467652494,20.293900184842883,35.55268022181146,0.002181201653572967,0.0038212253032901392,1
195,[0.8 3.5 3.5],9304,939,4210,4155,7.249537892791127,1.011090573012939,2.097042513863216,4.141404805914973,17.60720887245841,15.499075785582255,17.673752310536045,0.001665850793807207,0.0018995864478220169,2
195,[0.8 3.5 3.5],9304,939,4210,4155,7.249537892791127,1.011090573012939,2.097042513863216,4.141404805914973,17.60720887245841,17.60720887245841,19.704251386321626,0.001892434315612469,0.002117825815382806,3
196,[3.5 0.8 0.8],5945,4065,981,899,6.025901942645699,4.066604995374653,0.9555966697502313,1.0037002775208141,17.07400555041628,12.089731729879741,16.541165587419055,0.0020335965903918824,0.002782365952467461,0
196,[3.5 0.8 0.8],5945,4065,981,899,6.025901942645699,4.066604995374653,0.9555966697502313,1.0037002775208141,17.07400555041628,16.111933395004627,16.822386679000925,0.0027101654154759675,0.0028296697525653364,1
196,[3.5 0.8 0.8],5945,4065,981,899,6.025901942645699,4.066604995374653,0.9555966697502313,1.0037002775208141,17.07400555041628,13.051803885291397,17.748381128584644,0.0021954253802004033,0.0029854299627560376,2
196,[3.5 0.8 0.8],5945,4065,981,899,6.025901942645699,4.066604995374653,0.9555966697502313,1.0037002775208141,17.07400555041628,17.07400555041628,18.029602220166513,0.002871994205284488,0.003032733762853913,3
197,[3.5 0.8 3.5],9251,4131,918,4202,9.303422756706754,4.173913043478261,0.9500462534690102,4.179463459759482,23.730804810360777,16.492136910268272,25.29139685476411,0.001782740991273189,0.0027339095075952988,0
197,[3.5 0.8 3.5],9251,4131,918,4202,9.269195189639223,4.137835337650324,0.9500462534690102,4.181313598519889,23.62627197039778,20.444958371877892,25.476410730804812,0.0022100268481113276,0.00275390884561721,1
197,[3.5 0.8 3.5],9251,4131,918,4202,9.256244218316374,4.137835337650324,0.9537465309898242,4.164662349676226,23.604070305272895,19.512488436632747,24.310823311748383,0.002109230184480894,0.002627913016079168,2
197,[3.5 0.8 3.5],9251,4131,918,4202,9.256244218316374,4.137835337650324,0.9537465309898242,4.164662349676226,23.604070305272895,23.604070305272895,24.55781683626272,0.002551515544835466,0.0026546121323384195,3
198,[3.5 3.5 0.8],9470,4281,4172,1017,8.194264569842739,4.422756706753007,2.2645698427382053,1.5069380203515264,23.075855689176688,16.485661424606846,27.009250693802034,0.001740830139874007,0.002852085606526086,0
198,[3.5 3.5 0.8],9470,4281,4172,1017,8.048103607770583,4.266419981498612,2.27104532839963,1.5106382978723405,22.633672525439408,20.729879740980575,25.524514338575393,0.0021890052524794696,0.0026953024644746984,1
198,[3.5 3.5 0.8],9470,4281,4172,1017,7.515263644773358,4.351526364477336,2.1137835337650324,1.0499537465309898,21.495837187789085,16.80851063829787,23.154486586493988,0.0017749219259026263,0.0024450355423964085,2
198,[3.5 3.5 0.8],9470,4281,4172,1017,7.416281221091582,4.266419981498612,2.0999074930619797,1.0499537465309898,21.198889916743756,21.198889916743756,23.298797409805736,0.00223853114221159,0.0024602742776985995,3
199,[3.5 3.5 3.5],12607,4191,4244,4172,13.472710453283996,4.749306197964847,2.870490286771508,5.852913968547641,34.56521739130435,24.574468085106382,49.55596669750231,0.0019492716812172905,0.003930829435829485,0
199,[3.5 3.5 3.5],12607,4191,4244,4172,15.686401480111009,4.211840888066605,3.8408880666049954,7.633672525439408,39.42553191489362,31.37650323774283,47.20814061054579,0.002488815994109846,0.0037445974942925194,1
199,[3.5 3.5 3.5],12607,4191,4244,4172,10.758556891766883,4.4329324699352455,2.1572617946345978,4.16836262719704,28.107308048103608,23.246993524514338,29.651248843663275,0.0018439750554861852,0.0023519670693791764,2
199,[3.5 3.5 3.5],12607,4191,4244,4172,10.506012950971323,4.211840888066605,2.125809435707678,4.16836262719704,27.34967622571693,27.34967622571693,29.475485661424607,0.0021694039998189046,0.0023380253558677407,3
200,[0.8 0.8 0.8],2871,949,983,939,2.951940850277264,1.0027726432532347,0.9528650646950092,0.9963031423290203,7.859519408502773,5.952865064695009,7.027726432532347,0.002073446556842567,0.002447832264901549,0
200,[0.8 0.8 0.8],2871,949,983,939,2.951940850277264,1.0027726432532347,0.9528650646950092,0.9963031423290203,7.859519408502773,6.908502772643253,7.603512014787431,0.002406305389287096,0.002648384540155845,1
200,[0.8 0.8 0.8],2871,949,983,939,2.951940850277264,1.0027726432532347,0.9528650646950092,0.9963031423290203,7.859519408502773,6.903881700554528,7.856746765249538,0.0024046958204648303,0.0027365889116160004,2
200,[0.8 0.8 0.8],2871,949,983,939,2.951940850277264,1.0027726432532347,0.9528650646950092,0.9963031423290203,7.859519408502773,7.859519408502773,8.812384473197781,0.00273755465290936,0.0030694477440605297,3
201,[0.8 0.8 3.5],6117,960,929,4228,6.196675900277008,1.0120036934441368,0.9566020313942751,4.228070175438597,14.361957525392429,10.169898430286242,15.297322253000923,0.0016625630914314602,0.002500788336276103,0
201,[0.8 0.8 3.5],6117,960,929,4228,6.196675900277008,1.0120036934441368,0.9566020313942751,4.228070175438597,14.361957525392429,11.138504155124654,16.157894736842106,0.001820909621566888,0.0026414737186271223,1
201,[0.8 0.8 3.5],6117,960,929,4228,6.174515235457064,1.0120036934441368,0.9556786703601108,4.206832871652816,14.316712834718375,13.349030470914128,14.304709141274238,0.0021822838762324877,0.002338517106633029,2
201,[0.8 0.8 3.5],6117,960,929,4228,6.174515235457064,1.0120036934441368,0.9556786703601108,4.206832871652816,14.316712834718375,14.316712834718375,15.272391505078486,0.0023404794563868523,0.0024967126867873938,3
202,[0.8 3.5 0.8],6077,916,4153,1008,4.696857670979667,0.9907578558225508,2.3022181146025877,1.4038817005545285,12.686691312384474,9.15988909426987,16.199630314232902,0.0015073044420388134,0.002665728207048363,0
202,[0.8 3.5 0.8],6077,916,4153,1008,4.671903881700555,0.9907578558225508,2.2171903881700556,1.4639556377079483,12.551756007393715,10.761552680221811,15.220887245841036,0.0017708659997073904,0.0025046712598059957,1
202,[0.8 3.5 0.8],6077,916,4153,1008,4.102587800369686,0.9907578558225508,2.0646950092421443,1.0471349353049908,11.260628465804066,9.205175600739372,11.307763401109057,0.0015147565576335974,0.0018607476388199863,2
202,[0.8 3.5 0.8],6077,916,4153,1008,4.102587800369686,0.9907578558225508,2.0646950092421443,1.0471349353049908,11.260628465804066,11.260628465804066,13.325323475046211,0.001852991355241742,0.00219274699276719,3
203,[0.8 3.5 3.5],9484,962,4310,4212,10.995374653098983,1.0157261794634598,3.326549491211841,6.653098982423682,26.333024976873265,18.593894542090656,42.65494912118409,0.0019605540428185003,0.004497569498226918,0
203,[0.8 3.5 3.5],9484,962,4310,4212,10.729879740980573,1.0157261794634598,3.244218316373728,6.469935245143386,25.719703977798336,19.40518038852914,34.97964847363552,0.00204609662468675,0.003688280100552037,1
203,[0.8 3.5 3.5],9484,962,4310,4212,7.338575393154486,1.0157261794634598,2.145235892691952,4.177613320999075,17.838112858464385,15.677150786308973,17.91026827012026,0.0016530104161017474,0.001888471981244228,2
203,[0.8 3.5 3.5],9484,962,4310,4212,7.338575393154486,1.0157261794634598,2.145235892691952,4.177613320999075,17.838112858464385,17.838112858464385,19.98334875115634,0.0018808638610780667,0.0021070591260181717,3
204,[3.5 0.8 0.8],6089,4139,985,965,6.122920517560074,4.129390018484289,0.9510166358595195,1.0425138632162663,17.326247689463955,12.252310536044362,16.912199630314234,0.002012204062414906,0.0027775003498627417,0
204,[3.5 0.8 0.8],6089,4139,985,965,6.122920517560074,4.129390018484289,0.9510166358595195,1.0425138632162663,17.326247689463955,16.33271719038817,17.13401109057301,0.002682331612808042,0.002813928574572674,1
204,[3.5 0.8 0.8],6089,4139,985,965,6.122920517560074,4.129390018484289,0.9510166358595195,1.0425138632162663,17.326247689463955,13.245841035120147,18.055452865064694,0.002175372152261479,0.0029652574913885195,2
204,[3.5 0.8 0.8],6089,4139,985,965,6.122920517560074,4.129390018484289,0.9510166358595195,1.0425138632162663,17.326247689463955,17.326247689463955,18.277264325323475,0.0028454997026546155,0.0030016857160984523,3
205,[3.5 0.8 3.5],9356,4269,968,4119,9.356151711378354,4.272895467160037,0.9583718778908418,4.124884366327475,23.943570767807586,16.615171137835336,25.785383903792784,0.0017758840463697452,0.0027560264967713536,0
205,[3.5 0.8 3.5],9356,4269,968,4119,9.356151711378354,4.272895467160037,0.9583718778908418,4.124884366327475,23.943570767807586,20.81868640148011,25.85013876040703,0.002225169559799071,0.0027629477084659074,1
205,[3.5 0.8 3.5],9356,4269,968,4119,9.347826086956522,4.272895467160037,0.9481961147086031,4.126734505087882,23.916743755781685,19.695652173913043,24.85476410730805,0.002105135974124951,0.0026565587972753367,2
205,[3.5 0.8 3.5],9356,4269,968,4119,9.347826086956522,4.272895467160037,0.9481961147086031,4.126734505087882,23.916743755781685,23.916743755781685,24.864939870490286,0.0025563001021570845,0.002657646416255909,3
206,[3.5 3.5 0.8],9346,4170,4205,971,7.965804066543438,4.313308687615526,2.2181146025878005,1.4343807763401109,22.463031423290204,16.206099815157117,25.70702402957486,0.0017340145319021097,0.0027505910581612303,0
206,[3.5 3.5 0.8],9346,4170,4205,971,7.707948243992607,4.162661737523106,2.190388170055453,1.354898336414048,21.76894639556377,20.09611829944547,24.337338262476894,0.0021502373528189036,0.0026040379052511124,1
206,[3.5 3.5 0.8],9346,4170,4205,971,7.355822550831793,4.235674676524954,2.0822550831792976,1.0378927911275415,21.029574861367838,16.487985212569317,22.529574861367838,0.0017641756058815875,0.002410611476713871,2
206,[3.5 3.5 0.8],9346,4170,4205,971,7.264325323475046,4.162661737523106,2.063770794824399,1.0378927911275415,20.755083179297596,20.755083179297596,22.818853974121996,0.002220745043793879,0.002441563660830515,3
207,[3.5 3.5 3.5],12693,4179,4291,4223,14.053654024051804,4.413506012950971,3.234967622571693,6.40518038852914,35.755781683626275,25.222016651248843,51.024976873265494,0.0019870808044787553,0.004019930424112935,0
207,[3.5 3.5 3.5],12693,4179,4291,4223,14.092506938020351,4.176688251618871,3.32099907493062,6.59481961147086,35.682701202590195,29.273820536540242,44.92599444958372,0.002306296426104171,0.0035394307452598847,1
207,[3.5 3.5 3.5],12693,4179,4291,4223,10.814061054579094,4.35800185013876,2.20259019426457,4.253469010175763,28.188714153561516,23.412580943570767,29.640148011100834,0.0018445269789309673,0.0023351570165524964,2
207,[3.5 3.5 3.5],12693,4179,4291,4223,10.570767807585568,4.176688251618871,2.1406105457909343,4.253469010175763,27.458834412580945,27.458834412580945,29.599444958371876,0.0021633053188829235,0.0023319502842804596,3
208,[0.8 0.8 0.8],2835,954,926,955,2.9861367837338264,1.0046210720887245,0.9565619223659889,1.0249537892791127,7.933456561922366,5.989833641404806,7.0711645101663585,0.0021128160992609545,0.0024942379224572693,0
208,[0.8 0.8 0.8],2835,954,926,955,2.9861367837338264,1.0046210720887245,0.9565619223659889,1.0249537892791127,7.933456561922366,6.951940850277264,7.662661737523106,0.0024521837214381884,0.0027028789197612365,1
208,[0.8 0.8 0.8],2835,954,926,955,2.9861367837338264,1.0046210720887245,0.9565619223659889,1.0249537892791127,7.933456561922366,6.9713493530499075,7.927911275415896,0.002459029754162225,0.002796441366989734,2
208,[0.8 0.8 0.8],2835,954,926,955,2.9861367837338264,1.0046210720887245,0.9565619223659889,1.0249537892791127,7.933456561922366,7.933456561922366,8.890018484288355,0.002798397376339459,0.0031358089891669683,3
209,[0.8 0.8 3.5],6058,983,966,4109,6.12014787430684,1.0360443622920517,0.9621072088724584,4.121996303142329,14.238447319778189,10.118299445471349,15.108133086876155,0.001670237610675363,0.0024939143425018414,0
209,[0.8 0.8 3.5],6058,983,966,4109,6.123844731977819,1.0360443622920517,0.9621072088724584,4.1256931608133085,14.245841035120147,11.12014787430684,16.13401109057301,0.001835613713157286,0.002663257030467648,1
209,[0.8 0.8 3.5],6058,983,966,4109,6.118299445471349,1.0360443622920517,0.9574861367837338,4.124768946395564,14.230129390018485,13.236598890942698,14.194085027726432,0.002184978357699356,0.002343031533134109,2
209,[0.8 0.8 3.5],6058,983,966,4109,6.118299445471349,1.0360443622920517,0.9574861367837338,4.124768946395564,14.230129390018485,14.230129390018485,15.187615526802219,0.002348981411359935,0.002507034586794688,3
210,[0.8 3.5 0.8],6267,940,4361,966,4.818097876269621,1.0036934441366574,2.3739612188365653,1.440443213296399,13.013850415512465,9.45152354570637,17.65466297322253,0.0015081416221009048,0.0028170836083010256,0
210,[0.8 3.5 0.8],6267,940,4361,966,4.8448753462603875,1.0036934441366574,2.290858725761773,1.5503231763619576,12.984302862419206,11.016620498614959,15.879963065558634,0.0017578778520208965,0.0025339018773829,1
210,[0.8 3.5 0.8],6267,940,4361,966,4.234533702677747,1.0036934441366574,2.183748845798707,1.0470914127423823,11.65650969529086,9.469067405355494,11.735918744228993,0.0015109410252681496,0.001872653381877931,2
210,[0.8 3.5 0.8],6267,940,4361,966,4.234533702677747,1.0036934441366574,2.183748845798707,1.0470914127423823,11.65650969529086,11.65650969529086,13.840258541089566,0.0018599823991209286,0.002208434424938498,3
211,[0.8 3.5 3.5],9524,972,4260,4292,12.045328399629971,1.0064754856614246,3.669750231267345,7.369102682701203,28.766882516188716,19.85568917668825,43.836262719703974,0.002084805667438918,0.004602715531258292,0
211,[0.8 3.5 3.5],9524,972,4260,4292,11.504162812210916,1.0064754856614246,3.4338575393154485,7.0638297872340425,27.448658649398705,20.50971322849214,36.07400555041628,0.0021534768194552854,0.0037876948288971314,1
211,[0.8 3.5 3.5],9524,972,4260,4292,7.38667900092507,1.0064754856614246,2.1230342275670675,4.257169287696577,17.90286771507863,15.77335800185014,17.98889916743756,0.0016561694668049286,0.0018887966366482108,2
211,[0.8 3.5 3.5],9524,972,4260,4292,7.38667900092507,1.0064754856614246,2.1230342275670675,4.257169287696577,17.90286771507863,17.90286771507863,20.0259019426457,0.00187976351481296,0.00210267765042479,3
212,[3.5 0.8 0.8],6002,4105,932,965,6.086876155268023,4.124768946395564,0.9454713493530499,1.0166358595194085,17.243992606284657,12.211645101663587,16.827171903881702,0.002034595984948948,0.002803594119273859,0
212,[3.5 0.8 0.8],6002,4105,932,965,6.086876155268023,4.124768946395564,0.9454713493530499,1.0166358595194085,17.243992606284657,16.2818853974122,17.06007393715342,0.002712743318462546,0.00284239819012886,1
212,[3.5 0.8 0.8],6002,4105,932,965,6.086876155268023,4.124768946395564,0.9454713493530499,1.0166358595194085,17.243992606284657,13.173752310536045,17.95656192236599,0.0021948937538380617,0.002991763066038985,2
212,[3.5 0.8 0.8],6002,4105,932,965,6.086876155268023,4.124768946395564,0.9454713493530499,1.0166358595194085,17.243992606284657,17.243992606284657,18.18946395563771,0.0028730410873516587,0.003030567136893987,3
213,[3.5 0.8 3.5],9279,4219,938,4122,9.677449168207024,4.2199630314232905,1.1303142329020333,4.327171903881701,24.70517560073937,17.293900184842883,27.53974121996303,0.0018637676672963554,0.002967964351758059,0
213,[3.5 0.8 3.5],9279,4219,938,4122,9.666358595194085,4.2199630314232905,1.11275415896488,4.333641404805915,24.66543438077634,21.37430683918669,27.042513863216268,0.002303514046684631,0.002914378043239171,1
213,[3.5 0.8 3.5],9279,4219,938,4122,9.315157116451017,4.2199630314232905,0.9565619223659889,4.138632162661738,23.806839186691313,19.630314232902034,24.661737523105362,0.002115563555652768,0.002657801220293713,2
213,[3.5 0.8 3.5],9279,4219,938,4122,9.315157116451017,4.2199630314232905,0.9565619223659889,4.138632162661738,23.806839186691313,23.806839186691313,24.763401109057302,0.0025656686266506425,0.0026687575287269428,3
214,[3.5 3.5 0.8],9230,4194,4104,932,8.036968576709796,4.431608133086876,2.244916820702403,1.3604436229205175,22.75046210720887,16.57116451016636,26.752310536044362,0.0017953591018598438,0.0028984085087805376,0
214,[3.5 3.5 0.8],9230,4194,4104,932,7.72735674676525,4.171903881700555,2.2144177449168208,1.3410351201478743,21.841035120147875,20.129390018484287,24.355822550831792,0.0021808656574739205,0.0026387673402851345,1
214,[3.5 3.5 0.8],9230,4194,4104,932,7.427911275415896,4.346580406654343,2.074861367837338,1.0064695009242144,21.277264325323475,16.55452865064695,22.715341959334566,0.001793556733547882,0.0024610337984111125,2
214,[3.5 3.5 0.8],9230,4194,4104,932,7.245841035120148,4.171903881700555,2.067467652495379,1.0064695009242144,20.73105360443623,20.73105360443623,22.798521256931608,0.0022460513114232103,0.002470045639970922,3
215,[3.5 3.5 3.5],12653,4119,4276,4258,14.874190564292322,4.422756706753007,3.438482886216466,7.012950971322849,37.609620721554116,26.283996299722478,52.38760407030527,0.002077293629947244,0.004140330678124182,0
215,[3.5 3.5 3.5],12653,4119,4276,4258,13.97872340425532,4.1174838112858465,3.303422756706753,6.557816836262719,35.378353376503235,29.096207215541167,44.37465309898242,0.002299550084212532,0.003507046004819602,1
215,[3.5 3.5 3.5],12653,4119,4276,4258,10.51618871415356,4.1174838112858465,2.1517113783533763,4.246993524514338,27.301572617946345,22.811285846438484,29.066604995374654,0.0018028361531999117,0.0022972105425886867,2
215,[3.5 3.5 3.5],12653,4119,4276,4258,10.511563367252544,4.1174838112858465,2.1470860314523588,4.246993524514338,27.287696577243292,27.287696577243292,29.434782608695652,0.002156618713130743,0.0023263085915352605,3
216,[0.8 0.8 0.8],2913,975,944,994,3.001850138760407,1.030527289546716,0.9491211840888066,1.0222016651248844,7.983348751156337,6.031452358926919,7.279370952821462,0.0020705294743999037,0.0024989258334436877,0
216,[0.8 0.8 0.8],2913,975,944,994,3.001850138760407,1.030527289546716,0.9491211840888066,1.0222016651248844,7.983348751156337,7.012025901942645,7.790009250693802,0.0024071492969250413,0.0026742221938530044,1
216,[0.8 0.8 0.8],2913,975,944,994,3.001850138760407,1.030527289546716,0.9491211840888066,1.0222016651248844,7.983348751156337,7.00277520814061,7.9518963922294175,0.002403973638221974,0.002729796221156683,2
216,[0.8 0.8 0.8],2913,975,944,994,3.001850138760407,1.030527289546716,0.9491211840888066,1.0222016651248844,7.983348751156337,7.983348751156337,8.932469935245143,0.002740593460747112,0.0030664160436818205,3
217,[0.8 0.8 3.5],6149,987,928,4234,6.203139427516159,1.0184672206832872,0.9584487534626038,4.226223453370268,14.383194829178208,10.18005540166205,15.443213296398891,0.0016555627584423566,0.002511499966888745,0
217,[0.8 0.8 3.5],6149,987,928,4234,6.203139427516159,1.0184672206832872,0.9584487534626038,4.226223453370268,14.383194829178208,11.156971375807942,16.420129270544784,0.001814436717483809,0.0026703739259301973,1
217,[0.8 0.8 3.5],6149,987,928,4234,6.190212373037858,1.0184672206832872,0.9492151431209603,4.22253000923361,14.348107109879964,13.380424746075716,14.329639889196676,0.0021760326469467744,0.002330401673312193,2
217,[0.8 0.8 3.5],6149,987,928,4234,6.190212373037858,1.0184672206832872,0.9492151431209603,4.22253000923361,14.348107109879964,14.348107109879964,15.297322253000923,0.0023334049617628823,0.002487773988128301,3
218,[0.8 3.5 0.8],6118,1003,4154,961,4.7985212569316085,1.043438077634011,2.310536044362292,1.444547134935305,12.951016635859519,9.380776340110906,16.87800369685767,0.0015333076724601022,0.002758745292065654,0
218,[0.8 3.5 0.8],6118,1003,4154,961,4.67467652495379,1.043438077634011,2.222735674676525,1.4085027726432533,12.615526802218115,10.859519408502774,15.301293900184843,0.0017750113449661283,0.002501028751256104,1
218,[0.8 3.5 0.8],6118,1003,4154,961,4.140480591497227,1.043438077634011,2.0859519408502774,1.011090573012939,11.410351201478743,9.280961182994455,11.461182994454713,0.0015169926745659456,0.0018733545267170175,2
