context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
99,[ 4.7  8.8 10. ],28616,5644,10781,12191,40.88529139685476,5.637372802960222,11.558741905642924,23.689176688251617,98.96669750231267,72.66142460684551,124.55411655874191,0.002539188726825745,0.004352604017288996,1
99,[ 4.7  8.8 10. ],28616,5644,10781,12191,24.40240518038853,6.64199814986124,5.554116558741906,12.206290471785383,61.0009250693802,50.80481036077706,64.50878815911193,0.001775398740591874,0.0022542908917777445,2
99,[ 4.7  8.8 10. ],28616,5644,10781,12191,23.220166512488436,5.637372802960222,5.37650323774283,12.206290471785383,57.454209065679926,57.454209065679926,62.83071230342276,0.002007765203581211,0.002195649717061181,3
100,[5.6 0.3 0.4],7566,6676,383,507,8.55822550831793,6.6987060998151575,0.9001848428835489,0.9593345656192237,24.715341959334566,18.252310536044362,24.41589648798521,0.0024124121776426598,0.003227054782974519,0
100,[5.6 0.3 0.4],7566,6676,383,507,8.54158964879852,6.682070240295749,0.9001848428835489,0.9593345656192237,24.66543438077634,23.80129390018484,23.8456561922366,0.003145822614351684,0.0031516859889289717,1
100,[5.6 0.3 0.4],7566,6676,383,507,8.6728280961183,6.714417744916821,0.9990757855822551,0.9593345656192237,25.059149722735675,19.3456561922366,26.455637707948245,0.002556919930245387,0.0034966478598927103,2
100,[5.6 0.3 0.4],7566,6676,383,507,8.54158964879852,6.682070240295749,0.9001848428835489,0.9593345656192237,24.66543438077634,24.66543438077634,25.56561922365989,0.0032600362649717603,0.003379013907435883,3
101,[5.6 0.3 4.5],12382,6584,322,5476,13.111933395004625,6.5827937095282145,0.9019426456984274,5.627197039777983,33.70860314523589,23.71785383903793,36.951896392229415,0.001915510728399122,0.0029843237273646755,0
101,[5.6 0.3 4.5],12382,6584,322,5476,13.078630897317298,6.562442183163737,0.8889916743755781,5.627197039777983,33.608695652173914,29.109158186864015,35.930619796484734,0.002350925390636732,0.002901842981463797,1
101,[5.6 0.3 4.5],12382,6584,322,5476,13.01295097132285,6.580943570767808,0.9583718778908418,5.4736355226642,33.56521739130435,28.0259019426457,34.90009250693802,0.0022634390197581733,0.002818615127357295,2
101,[5.6 0.3 4.5],12382,6584,322,5476,12.924144310823312,6.562442183163737,0.8880666049953746,5.4736355226642,33.298797409805736,33.298797409805736,34.18686401480111,0.002689290696963797,0.0027610130847036916,3
102,[5.6 0.3 8.2],16706,6637,354,9715,17.54898336414048,6.644177449168207,0.8937153419593346,10.01109057301294,42.635859519408505,29.18946395563771,48.00646950092421,0.0017472443406942241,0.002873606458812655,0
102,[5.6 0.3 8.2],16706,6637,354,9715,17.508317929759706,6.602587800369686,0.8937153419593346,10.012014787430683,42.51293900184843,34.62939001848429,47.12384473197782,0.002072871424547126,0.0028207736580855873,1
102,[5.6 0.3 8.2],16706,6637,354,9715,17.275415896487985,6.626617375231054,0.9537892791127541,9.695009242144177,42.13123844731978,36.55083179297597,43.475970425138634,0.002187886495449298,0.0026024165225151824,2
102,[5.6 0.3 8.2],16706,6637,354,9715,17.182994454713494,6.602587800369686,0.8853974121996303,9.695009242144177,41.8539741219963,41.8539741219963,42.73937153419593,0.002505325878247115,0.0025583246458874614,3
103,[5.6 0.3 8.9],17684,6716,350,10618,18.88354898336414,6.8622920517560075,0.9805914972273567,11.040665434380776,45.609981515711645,31.072088724584102,53.30591497227357,0.0017570735537539076,0.003014358458056637,0
103,[5.6 0.3 8.9],17684,6716,350,10618,18.90388170055453,6.7652495378927915,1.0295748613678373,11.1090573012939,45.60258780036968,36.97504621072089,53.68853974121996,0.0020908757187695593,0.0030359952353098824,1
103,[5.6 0.3 8.9],17684,6716,350,10618,18.437153419593347,6.805914972273568,0.9473197781885397,10.683918669131238,44.6275415896488,38.874306839186694,45.995378927911275,0.00219827566383096,0.0026009601293774756,2
103,[5.6 0.3 8.9],17684,6716,350,10618,18.331792975970426,6.7652495378927915,0.8826247689463955,10.683918669131238,44.31146025878004,44.31146025878004,45.19408502772643,0.0025057374043643992,0.002555648327738432,3
104,[ 5.6  0.3 10. ],19234,6888,369,11977,20.40757855822551,7.008317929759705,1.0194085027726432,12.37985212569316,48.842883548983366,33.431608133086876,56.585027726432536,0.001738151613449458,0.002941927198005227,0
104,[ 5.6  0.3 10. ],19234,6888,369,11977,20.313308687615528,6.906654343807763,1.0295748613678373,12.377079482439926,48.56284658040666,39.10720887245841,56.18207024029575,0.0020332332781771035,0.0029209769283714128,1
104,[ 5.6  0.3 10. ],19234,6888,369,11977,19.86321626617375,6.93992606284658,0.9408502772643254,11.982439926062847,47.60720887245841,41.7264325323475,48.90757855822551,0.0021694100307968964,0.0025427669001884946,2
104,[ 5.6  0.3 10. ],19234,6888,369,11977,19.79112754158965,6.906654343807763,0.9020332717190388,11.982439926062847,47.3909426987061,47.3909426987061,48.29297597042514,0.0024639150825988406,0.002510812933889214,3
105,[5.6 3.2 0.4],11058,6689,3872,497,10.551756007393715,7.377079482439926,1.9990757855822552,1.1756007393715342,30.47966728280961,21.55452865064695,32.42329020332717,0.0019492248734533325,0.002932111611803868,0
105,[5.6 3.2 0.4],11058,6689,3872,497,9.908502772643253,6.682070240295749,1.987985212569316,1.2384473197781884,28.48706099815157,26.85304990757856,30.306839186691313,0.0024283821583992184,0.0027407161499992143,1
105,[5.6 3.2 0.4],11058,6689,3872,497,10.420517560073938,7.351201478743068,2.1062846580406656,0.9630314232902033,30.298521256931608,22.841035120147875,31.743992606284657,0.002065566569013192,0.0028706811906569593,2
105,[5.6 3.2 0.4],11058,6689,3872,497,9.581330868761553,6.682070240295749,1.9362292051756007,0.9630314232902033,27.780961182994453,27.780961182994453,29.717190388170057,0.0025122952778978526,0.002687392872867612,3
106,[5.6 3.2 4.5],15889,6645,3817,5427,19.378353376503238,6.969472710453284,3.929694727104533,8.47918593894542,49.65587419056429,34.19611470860315,65.62534690101758,0.0021521879733528318,0.004130237705394775,0
106,[5.6 3.2 4.5],15889,6645,3817,5427,19.67067530064755,6.632747456059205,4.160962072155412,8.876965772432932,50.13506012950971,41.07678075855689,59.90564292321924,0.0025852338572947883,0.0037702588534973404,1
106,[5.6 3.2 4.5],15889,6645,3817,5427,14.716928769657724,7.212765957446808,2.0962072155411655,5.40795559666975,38.74283071230342,31.433857539315447,40.26179463459759,0.001978340835755268,0.0025339413830069604,2
106,[5.6 3.2 4.5],15889,6645,3817,5427,13.972247918593894,6.632747456059205,1.93154486586494,5.40795559666975,36.50878815911193,36.50878815911193,38.44033302497687,0.0022977398300152263,0.0024193047406996585,3
107,[5.6 3.2 8.2],20231,6698,3734,9799,20.31267345050879,7.23959296947271,2.1794634597594817,10.893617021276595,50.04440333024977,33.912118408880666,59.015726179463456,0.0016762452873748538,0.002917093874720155,0
107,[5.6 3.2 8.2],20231,6698,3734,9799,19.621646623496762,6.676225716928769,2.2469935245143384,10.698427382053653,48.16651248843663,39.14616096207216,55.92784458834413,0.0019349592685518342,0.002764462685400827,1
107,[5.6 3.2 8.2],20231,6698,3734,9799,19.15263644773358,7.319148936170213,2.030527289546716,9.802960222016651,47.65494912118409,40.30527289546716,49.005550416281224,0.0019922531212232296,0.0024222999563185818,2
107,[5.6 3.2 8.2],20231,6698,3734,9799,18.334875115633672,6.676225716928769,1.8556891766882517,9.802960222016651,45.201665124884364,45.201665124884364,47.057354301572616,0.002234277352819157,0.0023260023875029713,3
108,[5.6 3.2 8.9],21394,6752,3912,10730,21.638297872340427,7.5874190564292325,2.3811285846438484,11.669750231267345,53.245143385753934,36.0536540240518,63.65032377428307,0.0016852226803800974,0.0029751483488026117,0
108,[5.6 3.2 8.9],21394,6752,3912,10730,20.54209065679926,6.780758556891767,2.3848288621646625,11.376503237742831,50.24976873265495,40.69842738205365,59.95467160037003,0.0019023290353395181,0.0028024058895190253,1
108,[5.6 3.2 8.9],21394,6752,3912,10730,20.37095282146161,7.543015726179464,2.129509713228492,10.698427382053653,50.41443108233118,42.74190564292322,51.84366327474561,0.001997845454002207,0.0024232805120475653,2
108,[5.6 3.2 8.9],21394,6752,3912,10730,19.43200740055504,6.780758556891767,1.9528214616096207,10.698427382053653,47.59759481961147,47.59759481961147,49.55041628122109,0.0022248104524451467,0.0023160893839964986,3
109,[ 5.6  3.2 10. ],22648,6630,3902,12116,22.96762257169288,7.1933395004625345,2.866790009250694,12.907493061979649,55.995374653098985,37.846438482886214,68.37465309898242,0.0016710719923563322,0.0030190150608876026,0
109,[ 5.6  3.2 10. ],22648,6630,3902,12116,22.667900092506937,6.653098982423682,2.753931544865865,13.26086956521739,54.74283071230342,43.52173913043478,66.85753931544866,0.0019216592692703454,0.0029520284049562285,1
109,[ 5.6  3.2 10. ],22648,6630,3902,12116,21.793709528214617,7.57631822386679,2.112858464384829,12.104532839962998,53.276595744680854,45.58741905642923,54.3940795559667,0.002012867319693979,0.0024017166882712247,2
109,[ 5.6  3.2 10. ],22648,6630,3902,12116,20.704902867715077,6.653098982423682,1.9472710453283997,12.104532839962998,50.01017576318224,50.01017576318224,51.95744680851064,0.0022081497599426986,0.002294129583561932,3
110,[5.6 6.9 0.4],15591,6708,8407,476,15.609981515711645,7.914048059149723,4.956561922365989,2.7393715341959335,44.090573012939004,29.880776340110906,52.292051756007396,0.0019165400769745947,0.0033539895937404526,0
110,[5.6 6.9 0.4],15591,6708,8407,476,13.922365988909426,6.703327171903882,4.8077634011090575,2.411275415896488,39.355822550831796,34.99630314232902,45.11275415896488,0.0022446477546231173,0.002893512549481424,1
110,[5.6 6.9 0.4],15591,6708,8407,476,13.184842883548983,7.761552680221811,4.4500924214417745,0.9731977818853974,38.581330868761555,28.369685767097966,42.04898336414048,0.0018196193808670364,0.0026970036151716045,2
110,[5.6 6.9 0.4],15591,6708,8407,476,11.88909426987061,6.703327171903882,4.212569316081331,0.9731977818853974,34.69408502772643,34.69408502772643,38.906654343807766,0.0022252636154016054,0.002495455990238456,3
111,[5.6 6.9 4.5],20535,6871,8272,5392,27.203515263644775,8.18963922294172,6.691026827012026,12.322849213691027,69.2876965772433,45.62442183163737,90.19703977798335,0.002221788255740802,0.004392356453761059,0
111,[5.6 6.9 4.5],20535,6871,8272,5392,26.359851988899166,6.9139685476410735,6.790009250693802,12.655874190564292,66.42368177613321,52.00277520814061,78.07400555041629,0.0025323971369924816,0.0038019968614763228,1
111,[5.6 6.9 4.5],20535,6871,8272,5392,17.580018501387602,7.836262719703978,4.345050878815911,5.398704902867715,47.3413506012951,37.160037002775205,51.172062904717855,0.0018095951790978917,0.0024919436525306965,2
111,[5.6 6.9 4.5],20535,6871,8272,5392,16.4468085106383,6.9139685476410735,4.13413506012951,5.398704902867715,43.941720629047175,43.941720629047175,48.07585568917669,0.002139845173072665,0.0023411665784843776,3
112,[5.6 6.9 8.2],24742,6711,8170,9861,33.48843663274746,8.332099907493062,8.21831637372803,16.938020351526365,83.527289546716,55.058279370952825,119.16743755781684,0.002225296231951856,0.004816402778991869,0
112,[5.6 6.9 8.2],24742,6711,8170,9861,27.129509713228494,6.703977798334875,6.512488436632747,13.91304347826087,67.47548566142461,53.004625346901015,84.9731729879741,0.0021422934826166445,0.0034343696139347707,1
112,[5.6 6.9 8.2],24742,6711,8170,9861,21.538390379278447,7.456984273820536,4.261794634597595,9.819611470860314,54.795559666975024,45.07678075855689,58.39222941720629,0.0018218729592820667,0.002360044839431181,2
112,[5.6 6.9 8.2],24742,6711,8170,9861,20.605920444033302,6.703977798334875,4.082331174838113,9.819611470860314,51.99814986123959,51.99814986123959,56.08048103607771,0.002101614657717225,0.0022666106634903283,3
113,[5.6 6.9 8.9],26063,6712,8270,11081,32.39870490286771,8.027752081406106,7.771507863089732,16.599444958371876,80.59666975023127,53.48011100832562,114.56706753006476,0.002051955300937176,0.004395774374786662,0
113,[5.6 6.9 8.9],26063,6712,8270,11081,32.47548566142461,6.7169287696577245,8.016651248843663,17.741905642923218,79.6845513413506,60.68547641073081,96.12118408880666,0.002328414856721437,0.003688032233004898,1
113,[5.6 6.9 8.9],26063,6712,8270,11081,22.795559666975024,7.467160037002775,4.320074005550416,11.00832562442183,57.378353376503235,47.59111933395005,61.07215541165587,0.0018260031206672313,0.002343251176443843,2
113,[5.6 6.9 8.9],26063,6712,8270,11081,21.88159111933395,6.7169287696577245,4.156336725254394,11.00832562442183,54.63644773358002,54.63644773358002,58.79278445883441,0.002096322285752984,0.0022557949759749226,3
114,[ 5.6  6.9 10. ],27086,6654,8214,12218,32.120259019426456,8.378353376503238,6.945420906567993,16.796484736355225,79.56429232192414,52.245143385753934,109.04440333024976,0.0019288615294157105,0.004025858499972302,0
114,[ 5.6  6.9 10. ],27086,6654,8214,12218,32.431082331174835,6.648473635522664,7.635522664199815,18.14708603145236,79.14616096207216,60.340425531914896,98.50601295097132,0.0022277348272877096,0.0036367870099302713,1
114,[ 5.6  6.9 10. ],27086,6654,8214,12218,24.053654024051802,7.504162812210915,4.356151711378353,12.193339500462535,59.96762257169288,50.107308048103604,63.43478260869565,0.001849933842136292,0.0023419767632243834,2
114,[ 5.6  6.9 10. ],27086,6654,8214,12218,22.960222016651247,6.648473635522664,4.11840888066605,12.193339500462535,56.68732654949121,56.68732654949121,60.80573543015726,0.0020928644520966998,0.0022449138089846144,3
115,[5.6 7.4 0.4],15983,6643,8877,463,15.195009242144177,7.4621072088724585,5.05268022181146,2.680221811460259,42.90480591497227,28.88354898336414,51.9362292051756,0.0018071418997287205,0.0032494668838876054,0
115,[5.6 7.4 0.4],15983,6643,8877,463,13.581330868761553,6.606284658040665,4.696857670979667,2.27818853974122,38.46580406654344,34.42698706099815,45.43530499075786,0.002153975290058071,0.00284272695931664,1
115,[5.6 7.4 0.4],15983,6643,8877,463,12.89279112754159,7.335489833641405,4.601663585951941,0.955637707948244,37.72273567467653,27.78558225508318,41.53881700554528,0.0017384459898068685,0.002598937433870067,2
115,[5.6 7.4 0.4],15983,6643,8877,463,12.013863216266174,6.606284658040665,4.451940850277264,0.955637707948244,35.08595194085028,35.08595194085028,39.53789279112754,0.0021952044009791827,0.0024737466552666922,3
116,[5.6 7.4 4.5],20769,6714,8661,5394,26.622571692876967,8.393154486586495,6.456059204440333,11.77335800185014,68.09435707678075,44.8686401480111,91.31267345050878,0.0021603659371183543,0.004396584980042794,0
116,[5.6 7.4 4.5],20769,6714,8661,5394,27.161887141535615,6.684551341350601,7.198889916743756,13.278445883441258,68.20721554116558,52.72987974098057,80.13876040703053,0.002538874271316894,0.0038585757815508947,1
116,[5.6 7.4 4.5],20769,6714,8661,5394,17.47918593894542,7.522664199814986,4.541165587419057,5.415356151711379,47.02220166512488,36.95837187789084,50.785383903792784,0.0017794969366792257,0.002445249357397698,2
116,[5.6 7.4 4.5],20769,6714,8661,5394,16.437557816836264,6.684551341350601,4.337650323774283,5.415356151711379,43.89731729879741,43.89731729879741,48.234967622571695,0.00211359802103122,0.0023224501720146224,3
117,[5.6 7.4 8.2],25240,6584,8953,9703,38.848288621646624,7.815911193339501,10.396854764107308,20.635522664199815,95.90934320074005,61.09343200740056,128.67067530064756,0.002420500475729024,0.005097887294003469,0
117,[5.6 7.4 8.2],25240,6584,8953,9703,34.659574468085104,6.574468085106383,9.132284921369102,18.95282146160962,85.0259019426457,64.16096207215541,105.17761332099907,0.0025420349473912604,0.004167100369294734,1
117,[5.6 7.4 8.2],25240,6584,8953,9703,21.727104532839963,7.416281221091582,4.616096207215541,9.69472710453284,55.48658649398705,45.454209065679926,59.22016651248844,0.0018008799154389829,0.0023462823499401124,2
117,[5.6 7.4 8.2],25240,6584,8953,9703,20.732654949121184,6.574468085106383,4.463459759481961,9.69472710453284,52.50323774283071,52.50323774283071,56.96669750231268,0.002080159973963182,0.002257000693435526,3
118,[5.6 7.4 8.9],26197,6767,8835,10595,32.74098057354301,8.532839962997224,7.842738205365403,16.36540240518039,81.85753931544866,53.411655874190565,109.75208140610546,0.0020388462753059724,0.004189490453338377,0
118,[5.6 7.4 8.9],26197,6767,8835,10595,30.780758556891765,6.742830712303423,7.990749306197965,16.04717853839038,76.29509713228492,58.7104532839963,93.96484736355227,0.0022411136116347787,0.0035868552644788437,1
118,[5.6 7.4 8.9],26197,6767,8835,10595,22.735430157261796,7.519888991674375,4.638297872340425,10.577243293246994,57.62904717853839,47.47086031452359,61.67992599444958,0.001812072386705485,0.002354465243900049,2
118,[5.6 7.4 8.9],26197,6767,8835,10595,21.738205365402404,6.742830712303423,4.418131359851989,10.577243293246994,54.63737280296022,54.63737280296022,59.05550416281221,0.0020856347216459984,0.0022542850006799335,3
119,[ 5.6  7.4 10. ],27672,6808,8955,11909,30.732654949121184,8.31822386679001,7.0795559666975025,15.334875115633672,76.86308973172989,50.851063829787236,107.07400555041629,0.0018376360158205852,0.003869398870714668,0
119,[ 5.6  7.4 10. ],27672,6808,8955,11909,31.18131359851989,6.809435707678076,7.7012025901942645,16.67067530064755,76.87326549491212,59.63737280296022,99.59574468085107,0.002155152240638921,0.003599152380776636,1
119,[ 5.6  7.4 10. ],27672,6808,8955,11909,24.069380203515262,7.504162812210915,4.62349676225717,11.941720629047179,60.266419981498615,50.138760407030524,64.5023126734505,0.001811895071083786,0.0023309595502114234,2
119,[ 5.6  7.4 10. ],27672,6808,8955,11909,23.226641998149862,6.809435707678076,4.475485661424607,11.941720629047179,57.73820536540241,57.73820536540241,62.213691026827014,0.0020865208646069096,0.0022482542290700714,3
120,[5.6 8.8 0.4],17904,6783,10656,465,17.39648798521257,7.967652495378928,5.970425138632162,3.4584103512014788,48.73105360443623,31.972273567467653,60.63308687615527,0.0017857614816503382,0.0033865665145305667,0
120,[5.6 8.8 0.4],17904,6783,10656,465,17.38539741219963,6.7744916820702406,6.335489833641405,4.275415896487985,47.880776340110906,40.40850277264325,55.4815157116451,0.0022569539082128716,0.0030988335406414826,1
120,[5.6 8.8 0.4],17904,6783,10656,465,14.433456561922366,7.944547134935305,5.521256931608133,0.967652495378928,42.33271719038817,31.089648798521257,46.835489833641404,0.001736463851570669,0.0026159232480809542,2
120,[5.6 8.8 0.4],17904,6783,10656,465,13.087800369685768,6.7744916820702406,5.345656192236599,0.967652495378928,38.29574861367837,38.29574861367837,43.64140480591497,0.002138949319352009,0.0024375226098031152,3
121,[5.6 8.8 4.5],22608,6753,10482,5373,28.913968547641073,8.222941720629047,7.995374653098982,12.695652173913043,74.04625346901018,48.160037002775205,97.82886216466235,0.0021302210280774595,0.004327178970482235,0
121,[5.6 8.8 4.5],22608,6753,10482,5373,29.193339500462535,6.819611470860314,8.372802960222018,14.000925069380203,73.5790934320074,56.7900092506938,86.61332099907493,0.0025119430843371284,0.003831091693165027,1
121,[5.6 8.8 4.5],22608,6753,10482,5373,18.87141535615171,7.960222016651249,5.517113783533765,5.394079555966697,51.22016651248844,39.909343200740054,55.92599444958372,0.0017652752654255155,0.002473725869142946,2
121,[5.6 8.8 4.5],22608,6753,10482,5373,17.476410730804812,6.819611470860314,5.262719703977798,5.394079555966697,47.035152636447734,47.035152636447734,52.297872340425535,0.0020804649963043053,0.002313246299558808,3
122,[5.6 8.8 8.2],27094,6775,10507,9812,34.732654949121184,7.9315448658649395,8.998149861239593,17.80296022201665,86.3950046253469,56.963922294172065,126.14708603145236,0.0021024552407976696,0.0046559048509431005,0
122,[5.6 8.8 8.2],27094,6775,10507,9812,37.20074005550416,6.803885291396854,10.126734505087882,20.270120259019425,91.33209990749306,68.7372802960222,112.55689176688252,0.0025369927030347017,0.004154310613673969,1
122,[5.6 8.8 8.2],27094,6775,10507,9812,23.116558741905642,7.842738205365403,5.467160037002775,9.806660499537465,59.54301572617946,48.371877890841816,64.25716928769658,0.0017853354207884335,0.002371638343828766,2
122,[5.6 8.8 8.2],27094,6775,10507,9812,21.84458834412581,6.803885291396854,5.23404255319149,9.806660499537465,55.72710453283996,55.72710453283996,60.96114708603145,0.0020568061021938424,0.002249986974460451,3
123,[5.6 8.8 8.9],27843,6678,10542,10623,43.4468085106383,8.530989824236817,11.639222941720629,23.27659574468085,107.06382978723404,67.43015726179463,143.32839962997224,0.0024217992767228617,0.005147735503716275,0
123,[5.6 8.8 8.9],27843,6678,10542,10623,37.56336725254394,6.693802035152636,10.340425531914894,20.529139685476412,92.16096207215541,69.33117483811286,116.3163737280296,0.0024900755966710793,0.0041775804952063214,1
123,[5.6 8.8 8.9],27843,6678,10542,10623,23.79463459759482,7.696577243293247,5.477335800185014,10.620721554116558,60.7631822386679,49.58926919518964,65.49398704902868,0.0017810318282939926,0.002352260426284117,2
123,[5.6 8.8 8.9],27843,6678,10542,10623,22.57631822386679,6.693802035152636,5.261794634597595,10.620721554116558,57.10823311748381,57.10823311748381,62.370027752081405,0.002051080455320325,0.0022400613350602094,3
124,[ 5.6  8.8 10. ],29248,6780,10426,12042,34.35800185013876,8.724329324699353,8.451433857539316,17.182238667900094,85.8917668825162,56.2109158186864,118.75115633672526,0.0019218721218095733,0.004060146209543396,0
124,[ 5.6  8.8 10. ],29248,6780,10426,12042,45.66790009250694,6.76595744680851,12.962072155411656,25.939870490286772,111.06382978723404,81.03700277520814,131.93617021276594,0.002770685269940103,0.004510946738674984,1
124,[ 5.6  8.8 10. ],29248,6780,10426,12042,25.273820536540242,7.861239592969473,5.420906567992599,11.99167437557817,63.829787234042556,52.547641073080484,68.64199814986124,0.0017966233955511654,0.002346895450966262,2
124,[ 5.6  8.8 10. ],29248,6780,10426,12042,23.9731729879741,6.76595744680851,5.215541165587419,11.99167437557817,59.92784458834413,59.92784458834413,65.14338575393154,0.00204895529910914,0.002227276591696237,3
125,[9.  0.3 0.4],11647,10830,358,459,12.679593721144968,10.834718374884579,0.8947368421052632,0.9501385041551247,37.08864265927978,27.490304709141274,39.36934441366574,0.0023602906078081286,0.0033802133093213485,0
125,[9.  0.3 0.4],11647,10830,358,459,12.626038781163436,10.781163434903046,0.8947368421052632,0.9501385041551247,36.92797783933518,36.07848568790397,36.10895660203139,0.00309766340584734,0.0031002796086572844,1
125,[9.  0.3 0.4],11647,10830,358,459,12.838411819021237,10.861495844875346,1.0267774699907664,0.9501385041551247,37.56509695290859,28.662049861495845,41.6140350877193,0.0024608954976814497,0.0035729402496539283,2
125,[9.  0.3 0.4],11647,10830,358,459,12.626038781163436,10.781163434903046,0.8947368421052632,0.9501385041551247,36.92797783933518,36.92797783933518,37.822714681440445,0.003170599969033672,0.003247421196998407,3
126,[9.  0.3 4.5],16211,10558,356,5297,17.042513863216268,10.706099815157117,0.9380776340110906,5.398336414048059,45.72920517560074,32.86229205175601,51.291127541589645,0.002027160079683919,0.003163970608943905,0
126,[9.  0.3 4.5],16211,10558,356,5297,17.05452865064695,10.593345656192236,0.966728280961183,5.49445471349353,45.66913123844732,41.3271719038817,48.37892791127542,0.00254932896822415,0.0029843271797714774,1
126,[9.  0.3 4.5],16211,10558,356,5297,16.96765249537893,10.645101663585953,1.0323475046210722,5.290203327171904,45.61275415896488,36.91312384473198,49.645101663585955,0.0022770417521887592,0.0030624330185420982,2
126,[9.  0.3 4.5],16211,10558,356,5297,16.787430683918668,10.593345656192236,0.9038817005545287,5.290203327171904,45.072088724584106,45.072088724584106,45.975970425138634,0.0027803398139895196,0.002836097120790737,3
127,[9.  0.3 8.2],20899,10719,366,9814,21.873382624768947,10.808687615526802,0.8955637707948244,10.169131238447319,55.45101663585952,38.66820702402958,63.51016635859519,0.0018502419744499535,0.003038909342963548,0
127,[9.  0.3 8.2],20899,10719,366,9814,21.82902033271719,10.755083179297596,0.9075785582255084,10.166358595194085,55.32070240295749,47.27818853974122,60.2365988909427,0.0022622225245103223,0.002882271825969793,1
127,[9.  0.3 8.2],20899,10719,366,9814,21.709796672828094,10.812384473197781,1.0563770794824399,9.841035120147874,55.288354898336415,46.402957486136785,59.22920517560074,0.002220343436821704,0.0028340688633714884,2
127,[9.  0.3 8.2],20899,10719,366,9814,21.5,10.755083179297596,0.9038817005545287,9.841035120147874,54.65896487985213,54.65896487985213,55.56284658040666,0.0026153866156204664,0.002658636613254541,3
128,[9.  0.3 8.9],21937,10818,328,10791,23.140480591497226,11.031423290203326,1.0083179297597042,11.100739371534196,58.32070240295749,40.707948243992604,68.14048059149722,0.0018556752629800156,0.003106189569745053,0
128,[9.  0.3 8.9],21937,10818,328,10791,22.919593345656192,10.842883548983364,1.0064695009242144,11.070240295748613,57.68853974121996,49.11552680221811,64.80499075785582,0.0022389354425043587,0.002954140983628382,1
128,[9.  0.3 8.9],21937,10818,328,10791,22.67467652495379,10.897412199630315,1.0249537892791127,10.752310536044362,57.271719038817004,48.33826247689464,61.14232902033272,0.0022035037825087586,0.0027871782386074996,2
128,[9.  0.3 8.9],21937,10818,328,10791,22.50924214417745,10.842883548983364,0.9140480591497228,10.752310536044362,56.775415896487985,56.775415896487985,57.689463955637706,0.0025881121345894143,0.0026297790926579617,3
129,[ 9.   0.3 10. ],23427,10962,366,12099,24.417744916820702,11.009242144177449,1,12.408502772643253,60.84473197781885,42.361367837338264,71.17190388170056,0.001808228447404203,0.0030380289359158473,0
129,[ 9.   0.3 10. ],23427,10962,366,12099,24.410351201478743,10.950092421441774,1.0314232902033271,12.428835489833642,60.80221811460259,51.32070240295749,68.6358595194085,0.00219066472032089,0.0029297758790885944,1
129,[ 9.   0.3 10. ],23427,10962,366,12099,24.122920517560075,10.977818853974123,1.0813308687615526,12.0637707948244,60.30499075785582,51.241219963031426,64.1996303142329,0.0021872719495894238,0.00274041193128582,2
129,[ 9.   0.3 10. ],23427,10962,366,12099,23.930683918669132,10.950092421441774,0.9168207024029574,12.0637707948244,59.728280961182996,59.728280961182996,60.645101663585955,0.0025495488522296068,0.0025886840681088466,3
130,[9.  3.2 0.4],15449,11062,3918,469,15.841813135985198,12.715078630897317,2.021276595744681,1.1054579093432007,46.419981498612394,33.27104532839963,49.96669750231268,0.0021536051089649576,0.00323429979301655,0
130,[9.  3.2 0.4],15449,11062,3918,469,14.210915818686402,11.033302497687327,2.0027752081406107,1.1748381128584644,41.45790934320074,39.93154486586494,43.09343200740056,0.002584733307389795,0.002789399443808697,1
130,[9.  3.2 0.4],15449,11062,3918,469,16.59759481961147,13.073080481036078,2.5587419056429233,0.96577243293247,48.827012025901944,36.19518963922294,51.4486586493987,0.0023428823638567504,0.0033302258171660757,2
130,[9.  3.2 0.4],15449,11062,3918,469,13.94449583718779,11.033302497687327,1.9454209065679926,0.96577243293247,40.867715078630894,40.867715078630894,42.81313598519889,0.0026453307708350633,0.0027712561321249847,3
131,[9.  3.2 4.5],20091,10810,3761,5520,21.482886216466234,12.229417206290472,2.7030527289546717,6.550416281221092,57.89824236817761,40.41720629047178,68.32377428307123,0.002011707047457657,0.003400715458815949,0
131,[9.  3.2 4.5],20091,10810,3761,5520,22.84736355226642,10.804810360777058,3.6123959296947272,8.430157261794635,60.11193339500463,51.73080481036078,67.43755781683626,0.00257482478773385,0.003356605336560463,1
131,[9.  3.2 4.5],20091,10810,3761,5520,20.67067530064755,12.661424606845513,2.488436632747456,5.520814061054579,56.49121184088807,44.3413506012951,59.27104532839963,0.0022070255637496937,0.002950129178657092,2
131,[9.  3.2 4.5],20091,10810,3761,5520,18.183163737280296,10.804810360777058,1.8575393154486586,5.520814061054579,49.02867715078631,49.02867715078631,50.88621646623497,0.002440330354426674,0.002532786644081179,3
132,[9.  3.2 8.2],24504,10840,3819,9845,25.283071230342276,12.701202590194265,2.095282146160962,10.48658649398705,65.36262719703977,44.90749306197965,74.2377428307123,0.0018326596907435378,0.003029617320874645,0
132,[9.  3.2 8.2],24504,10840,3819,9845,23.752081406105457,10.814061054579094,2.249768732654949,10.688251618871416,60.567992599444956,51.50971322849214,68.30989824236818,0.0021020940755995814,0.002787703976590278,1
